Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-08-24 04:00:00,4,0,8,3,2015,236,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,25329.0,26280.0,27742.0,35564.0,37162.0,22824.0,24664.0,28931.0,28341.0,30765.083333333332,5889.419938341892,37431.880952380954,38844.0,22465.0
2015-08-24 05:00:00,5,0,8,3,2015,236,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,24932.0,25329.0,26280.0,32801.0,38258.0,22465.0,24230.0,28849.0,28458.0,30852.916666666668,5780.5522898211475,37411.58928571428,38844.0,22465.0
2015-08-24 06:00:00,6,0,8,3,2015,236,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,25313.0,24932.0,25329.0,30040.0,38844.0,22574.0,24384.0,30030.0,29871.0,30971.583333333332,5628.095738784289,37392.869047619046,38844.0,22574.0
2015-08-24 07:00:00,7,0,8,3,2015,236,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,26844.0,25313.0,24932.0,27742.0,38429.0,22603.0,24670.0,31933.0,31858.0,31149.5,5414.52736706448,37374.85119047619,38844.0,22603.0
2015-08-24 08:00:00,8,0,8,3,2015,236,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,29146.0,26844.0,25313.0,26280.0,37274.0,23577.0,25818.0,33749.0,34323.0,31422.125,5122.333947591378,37358.708333333336,38844.0,23577.0
2015-08-24 09:00:00,9,0,8,3,2015,236,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,31264.0,29146.0,26844.0,25329.0,37244.0,25607.0,28094.0,35822.0,37128.0,31742.416666666668,4843.184147686426,37340.5,38844.0,24932.0
2015-08-24 10:00:00,10,0,8,3,2015,236,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,33332.0,31264.0,29146.0,24932.0,35564.0,27877.0,30268.0,37598.0,40112.0,32064.291666666668,4671.350726169011,37317.90476190476,38844.0,24932.0
2015-08-24 11:00:00,11,0,8,3,2015,236,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,35424.0,33332.0,31264.0,25313.0,32801.0,29884.0,31918.0,39251.0,43396.0,32378.75,4631.066721421421,37290.0,38844.0,24932.0
2015-08-24 12:00:00,12,0,8,3,2015,236,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,37747.0,35424.0,33332.0,26844.0,30040.0,31681.0,33262.0,40683.0,46544.0,32706.375,4724.101624394333,37256.375,38844.0,24932.0
2015-08-24 13:00:00,13,0,8,3,2015,236,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,40091.0,37747.0,35424.0,29146.0,27742.0,33315.0,34381.0,41862.0,49168.0,33056.791666666664,4951.189668011123,37217.96428571428,40091.0,24932.0
2015-08-24 14:00:00,14,0,8,3,2015,236,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,42464.0,40091.0,37747.0,31264.0,26280.0,34894.0,35387.0,43100.0,51198.0,33438.0,5311.061639552662,37178.05952380953,42464.0,24932.0
2015-08-24 15:00:00,15,0,8,3,2015,236,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,44549.0,42464.0,40091.0,33332.0,25329.0,36094.0,36405.0,44309.0,52323.0,33840.291666666664,5771.8202273907245,37138.482142857145,44549.0,24932.0
2015-08-24 16:00:00,16,0,8,3,2015,236,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,46046.0,44549.0,42464.0,35424.0,24932.0,37162.0,37317.0,45164.0,52678.0,34254.958333333336,6276.225856212218,37101.119047619046,46046.0,24932.0
2015-08-24 17:00:00,17,0,8,3,2015,236,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,46904.0,46046.0,44549.0,37747.0,25313.0,38258.0,38164.0,45658.0,52935.0,34660.875,6768.167745842921,37066.75,46904.0,24932.0
2015-08-24 18:00:00,18,0,8,3,2015,236,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,47314.0,46904.0,46046.0,40091.0,26844.0,38844.0,38412.0,45285.0,52614.0,35038.208333333336,7215.114901487433,37033.291666666664,47314.0,24932.0
2015-08-24 19:00:00,19,0,8,3,2015,236,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,47044.0,47314.0,46904.0,42464.0,29146.0,38429.0,37551.0,43466.0,51139.0,35379.875,7587.703515285065,37000.13690476191,47314.0,24932.0
2015-08-24 20:00:00,20,0,8,3,2015,236,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,45548.0,47044.0,47314.0,44549.0,31264.0,37274.0,35695.0,41021.0,49215.0,35676.5,7846.81202505335,36966.857142857145,47314.0,24932.0
2015-08-24 21:00:00,21,0,8,3,2015,236,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,43870.0,45548.0,47044.0,46046.0,33332.0,37244.0,35065.0,39868.0,48327.0,35951.333333333336,8018.823483402754,36935.041666666664,47314.0,24932.0
2015-08-24 22:00:00,22,0,8,3,2015,236,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,43257.0,43870.0,45548.0,46904.0,35424.0,35564.0,33377.0,37727.0,45597.0,36201.875,8153.768034326797,36904.86309523809,47314.0,24932.0
2015-08-24 23:00:00,23,0,8,3,2015,236,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,40846.0,43257.0,43870.0,47314.0,37747.0,32801.0,30988.0,34732.0,41421.0,36421.958333333336,8206.913826975817,36876.583333333336,47314.0,24932.0
2015-08-25 00:00:00,0,1,8,3,2015,237,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,37387.0,40846.0,43257.0,47044.0,40091.0,30040.0,28392.0,31531.0,37491.0,36613.041666666664,8172.2559627026385,36852.57142857143,47314.0,24932.0
2015-08-25 01:00:00,1,1,8,3,2015,237,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,34002.0,37387.0,40846.0,45548.0,42464.0,27742.0,26219.0,28864.0,34342.0,36778.125,8073.120334803569,36831.80357142857,47314.0,24932.0
2015-08-25 02:00:00,2,1,8,3,2015,237,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,31377.0,34002.0,37387.0,43870.0,44549.0,26280.0,24571.0,26935.0,32141.0,36929.583333333336,7929.036620667465,36814.15476190476,47314.0,24932.0
2015-08-25 03:00:00,3,1,8,3,2015,237,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,29629.0,31377.0,34002.0,43257.0,46046.0,25329.0,23455.0,25603.0,30697.0,37069.125,7761.159893774961,36799.20238095238,47314.0,24932.0
2015-08-25 04:00:00,4,1,8,3,2015,237,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,28404.0,29629.0,31377.0,40846.0,46904.0,24932.0,22824.0,24664.0,29881.0,37197.25,7582.241089202098,36785.55357142857,47314.0,24932.0
2015-08-25 05:00:00,5,1,8,3,2015,237,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,27768.0,28404.0,29629.0,37387.0,47314.0,25313.0,22465.0,24230.0,29798.0,37315.416666666664,7402.755115300221,36772.97619047619,47314.0,25313.0
2015-08-25 06:00:00,6,1,8,3,2015,237,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,27848.0,27768.0,28404.0,34002.0,47044.0,26844.0,22574.0,24384.0,31125.0,37421.041666666664,7240.35859356483,36761.369047619046,47314.0,26844.0
2015-08-25 07:00:00,7,1,8,3,2015,237,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,29260.0,27848.0,27768.0,31377.0,45548.0,29146.0,22603.0,24670.0,33270.0,37521.708333333336,7102.387256220351,36750.267857142855,47314.0,27768.0
2015-08-25 08:00:00,8,1,8,3,2015,237,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,31554.0,29260.0,27848.0,29629.0,43870.0,31264.0,23577.0,25818.0,35635.0,37622.041666666664,6995.120221356772,36740.05357142857,47314.0,27768.0
2015-08-25 09:00:00,9,1,8,3,2015,237,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,33385.0,31554.0,29260.0,28404.0,43257.0,33332.0,25607.0,28094.0,37955.0,37710.416666666664,6924.341575458697,36726.66071428572,47314.0,27768.0
2015-08-25 10:00:00,10,1,8,3,2015,237,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,35422.0,33385.0,31554.0,27768.0,40846.0,35424.0,27877.0,30268.0,40385.0,37797.5,6879.882323311311,36711.583333333336,47314.0,27768.0
2015-08-25 11:00:00,11,1,8,3,2015,237,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,37531.0,35422.0,33385.0,27848.0,37387.0,37747.0,29884.0,31918.0,43110.0,37885.291666666664,6861.6974099720655,36694.59523809524,47314.0,27768.0
2015-08-25 12:00:00,12,1,8,3,2015,237,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,39655.0,37531.0,35422.0,29260.0,34002.0,40091.0,31681.0,33262.0,45894.0,37964.791666666664,6871.072183779843,36674.02976190476,47314.0,27768.0
2015-08-25 13:00:00,13,1,8,3,2015,237,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,41299.0,39655.0,37531.0,31554.0,31377.0,42464.0,33315.0,34381.0,48107.0,38015.125,6891.718213930428,36646.67857142857,47314.0,27768.0
2015-08-25 14:00:00,14,1,8,3,2015,237,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,42606.0,41299.0,39655.0,33385.0,29629.0,44549.0,34894.0,35387.0,49781.0,38021.041666666664,6895.763485044255,36613.93452380953,47314.0,27768.0
2015-08-25 15:00:00,15,1,8,3,2015,237,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,43920.0,42606.0,41299.0,35422.0,28404.0,46046.0,36094.0,36405.0,50642.0,37994.833333333336,6871.02526155526,36579.04761904762,47314.0,27768.0
2015-08-25 16:00:00,16,1,8,3,2015,237,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,44763.0,43920.0,42606.0,37531.0,27768.0,46904.0,37162.0,37317.0,50923.0,37941.375,6810.385086555447,36544.05357142857,47314.0,27768.0
2015-08-25 17:00:00,17,1,8,3,2015,237,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,45507.0,44763.0,43920.0,39655.0,27848.0,47314.0,38258.0,38164.0,50967.0,37883.166666666664,6736.0149918937495,36511.81547619047,47314.0,27768.0
2015-08-25 18:00:00,18,1,8,3,2015,237,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,46102.0,45507.0,44763.0,41299.0,29260.0,47044.0,38844.0,38412.0,50418.0,37832.666666666664,6666.421539696566,36482.857142857145,47044.0,27768.0
2015-08-25 19:00:00,19,1,8,3,2015,237,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,45911.0,46102.0,45507.0,42606.0,31554.0,45548.0,38429.0,37551.0,48489.0,37785.458333333336,6602.05624081519,36456.02976190476,46102.0,27768.0
2015-08-25 20:00:00,20,1,8,3,2015,237,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,44111.0,45911.0,46102.0,43920.0,33385.0,43870.0,37274.0,35695.0,46566.0,37725.583333333336,6534.769068250614,36429.97023809524,46102.0,27768.0
2015-08-25 21:00:00,21,1,8,3,2015,237,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,41780.0,44111.0,45911.0,44763.0,35422.0,43257.0,37244.0,35065.0,45965.0,37638.5,6462.857727043243,36401.482142857145,46102.0,27768.0
2015-08-25 22:00:00,22,1,8,3,2015,237,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,40737.0,41780.0,44111.0,45507.0,37531.0,40846.0,35564.0,33377.0,43643.0,37533.5,6387.640069084696,36370.36309523809,46102.0,27768.0
2015-08-25 23:00:00,23,1,8,3,2015,237,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,37995.0,40737.0,41780.0,46102.0,39655.0,37387.0,32801.0,30988.0,39983.0,37414.708333333336,6349.756588824577,36336.744047619046,46102.0,27768.0
2015-08-26 00:00:00,0,2,8,3,2015,238,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,34298.0,37995.0,40737.0,45911.0,41299.0,34002.0,30040.0,28392.0,36431.0,37286.0,6381.569671974365,36302.90476190476,46102.0,27768.0
2015-08-26 01:00:00,1,2,8,3,2015,238,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,30745.0,34298.0,37995.0,44111.0,42606.0,31377.0,27742.0,26219.0,33619.0,37150.291666666664,6488.18306099427,36269.05952380953,46102.0,27768.0
2015-08-26 02:00:00,2,2,8,3,2015,238,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,28061.0,30745.0,34298.0,41780.0,43920.0,29629.0,26280.0,24571.0,31786.0,37012.125,6649.7666275658685,36235.97619047619,46102.0,27768.0
2015-08-26 03:00:00,3,2,8,3,2015,238,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,26304.0,28061.0,30745.0,40737.0,44763.0,28404.0,25329.0,23455.0,30617.0,36873.583333333336,6842.129301910305,36203.34523809524,46102.0,26304.0
2015-08-26 04:00:00,4,2,8,3,2015,238,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,25177.0,26304.0,28061.0,37995.0,45507.0,27768.0,24932.0,22824.0,30095.0,36739.125,7044.5205058690935,36170.96428571428,46102.0,25177.0
2015-08-26 05:00:00,5,2,8,3,2015,238,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,24585.0,25177.0,26304.0,34298.0,46102.0,27848.0,25313.0,22465.0,30264.0,36606.5,7247.790415916065,36138.166666666664,46102.0,24585.0
2015-08-26 06:00:00,6,2,8,3,2015,238,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,24772.0,24585.0,25177.0,30745.0,45911.0,29260.0,26844.0,22574.0,31878.0,36478.333333333336,7434.205736158865,36105.47619047619,46102.0,24585.0
2015-08-26 07:00:00,7,2,8,3,2015,238,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,26219.0,24772.0,24585.0,28061.0,44111.0,31554.0,29146.0,22603.0,34349.0,36351.625,7586.930431670043,36071.791666666664,46102.0,24585.0
2015-08-26 08:00:00,8,2,8,3,2015,238,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,28448.0,26219.0,24772.0,26304.0,41780.0,33385.0,31264.0,23577.0,36774.0,36222.208333333336,7698.003473398157,36036.666666666664,46102.0,24585.0
2015-08-26 09:00:00,9,2,8,3,2015,238,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,30233.0,28448.0,26219.0,25177.0,40737.0,35422.0,33332.0,25607.0,39117.0,36090.875,7775.015237298128,35997.732142857145,46102.0,24585.0
2015-08-26 10:00:00,10,2,8,3,2015,238,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,31936.0,30233.0,28448.0,24585.0,37995.0,37531.0,35424.0,27877.0,41290.0,35945.625,7820.483348859142,35954.98809523809,46102.0,24585.0
2015-08-26 11:00:00,11,2,8,3,2015,238,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,33478.0,31936.0,30233.0,24772.0,34298.0,39655.0,37747.0,29884.0,43672.0,35776.75,7828.516391456598,35908.48809523809,46102.0,24585.0
2015-08-26 12:00:00,12,2,8,3,2015,238,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,34858.0,33478.0,31936.0,26219.0,30745.0,41299.0,40091.0,31681.0,45750.0,35576.875,7786.31704707744,35856.02380952381,46102.0,24585.0
2015-08-26 13:00:00,13,2,8,3,2015,238,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,36163.0,34858.0,33478.0,28448.0,28061.0,42606.0,42464.0,33315.0,47557.0,35362.875,7692.222460056638,35798.958333333336,46102.0,24585.0
2015-08-26 14:00:00,14,2,8,3,2015,238,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,37208.0,36163.0,34858.0,30233.0,26304.0,43920.0,44549.0,34894.0,48855.0,35137.958333333336,7548.809618102833,35737.357142857145,46102.0,24585.0
2015-08-26 15:00:00,15,2,8,3,2015,238,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,38413.0,37208.0,36163.0,31936.0,25177.0,44763.0,46046.0,36094.0,49427.0,34908.5,7351.374104029161,35675.20238095238,46102.0,24585.0
2015-08-26 16:00:00,16,2,8,3,2015,238,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,39278.0,38413.0,37208.0,33478.0,24585.0,45507.0,46904.0,37162.0,49604.0,34679.958333333336,7113.0924509371225,35614.791666666664,46102.0,24585.0
2015-08-26 17:00:00,17,2,8,3,2015,238,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,39813.0,39278.0,38413.0,34858.0,24772.0,46102.0,47314.0,38258.0,49259.0,34442.708333333336,6825.407523932348,35556.51190476191,46102.0,24585.0
